;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
290;4.941747573;15.009708740;150.719290200;3.339919232;1.051317614;0.585298197;0.464805825;44.269459100;55.730540900;0.466019417;0.123439667;44.327176780;11.741424800;13.097568230;1.656037525;0.118931213;9.711526944;-21.185905050;89.392478300;1.489874638;114.142480200;14.393289410;0.107012597;0.077723874;0.077492892;6.200343867;3.693846024;4.710431597;2.594437552;8.214232167;3.053731649;1.500000000;1.566331451;0.872020940;4.310679612;15.621359220;317.046526500;27.788557310;1.052184466;0.589805825;0.466019417;44.117647060;55.882352940;0.464805825;0.123439667;44.175317190;11.731751520;13.069814180;1.558453614;0.147211293;20.726163370;-45.131419330;89.392478300;1.489874638;114.048442900;14.393289410;0.107012597;0.077723874;0.077492892;6.345812664;3.803888604;4.834571593;2.755769863;8.539953630;3.339132649;1.363636364;1.567622951;0.878736741;3.993660856;71.115601160;157.082137000;0.082419847;0.767187961;0.260756193;-0.343516268;0.272033165;-0.260756193;0.000000000;-0.343175855;-0.082419847;-0.212127064;-6.071499783;21.251832410;72.374981890;72.214958920;-0.082419847;2.318938029;2.935355421;2.601151489;6.030880613;3.888239842;8.928736380;0.082419847;0.767187961;m;20-29
291;4.174757282;12.941747570;175.264454700;12.575644090;0.911234397;0.457697642;0.456310680;49.923896500;50.076103500;0.448759439;0.012482663;49.247420940;1.369863014;12.225190730;1.533139835;0.314755154;12.034181810;-20.955186540;102.657807300;1.710963455;131.689497700;26.617291380;0.058871842;0.070689674;0.049831869;14.411447930;3.406622679;4.020543434;2.948042044;10.522695320;2.399887575;1.500000000;1.559088752;0.783103939;3.631067961;13.495145630;312.050942600;27.100565550;0.928398058;0.478155340;0.448759439;48.416848220;51.583151780;0.456310680;0.011095700;49.150326800;1.195144725;14.349960390;1.674360499;0.303568324;20.882430130;-40.021768550;102.657807300;1.710963455;129.254902000;26.617291380;0.058871842;0.070689674;0.049831869;14.715137950;3.537690972;4.346226119;3.477692109;10.994953340;2.294669444;1.363636364;1.588455150;0.818106312;4.186558942;56.138791690;73.217283550;1.865988126;4.371989626;-1.668653159;-3.064951934;2.964901276;1.668653159;-11.764705880;-0.197350329;-13.623217310;15.990649680;8.805652319;-3.618439331;53.761598150;62.537009220;-1.865988126;2.085311534;3.774837953;7.785147734;16.485277860;4.389494606;-4.482558438;1.865988126;4.371989626;w;20-29
292;2.815533981;13.223300970;146.078445000;4.892590185;1.079056865;0.606102635;0.472087379;43.790167100;56.209832900;0.478155340;0.133148405;44.312339330;12.339331620;12.646932300;1.665603008;0.158895719;8.407956259;-20.745790800;87.701040680;1.461684011;111.208226200;15.661724020;0.088744256;0.070434916;0.133014491;5.837554493;3.870850785;2.547062592;2.597207212;5.870840113;2.869290695;1.500000000;1.577240168;0.885930531;3.417475728;13.679611650;302.070099000;12.502974590;1.081830791;0.606102635;0.478155340;44.086538460;55.913461540;0.472087379;0.133148405;43.637820510;12.307692310;12.420887060;1.543629507;0.119932662;18.866303910;-47.270107190;87.701040680;1.461684011;110.923076900;15.661724020;0.088744256;0.070434916;0.133014491;5.914692308;4.149444721;2.438773348;2.773458244;6.123100270;2.714044915;1.500000000;1.581294770;0.885930531;3.392277156;69.616048560;87.497985850;0.256739409;0.000000000;1.277139208;0.674516334;-0.528652619;-1.277139208;0.000000000;-1.533866044;-0.256739409;-1.803469543;-7.601412541;-27.947698050;76.690238980;77.994460620;-0.256739409;1.312733054;6.947223712;-4.343875107;6.563470906;4.206460078;-5.561040580;0.256739409;0.000000000;m;20-29
293;3.368932039;13.883495150;141.980006700;12.137753400;0.993932039;0.509708738;0.477885653;48.399131730;51.600868270;0.475728155;0.038834951;47.863247860;3.907203907;12.963703250;1.529119467;0.248992627;9.455565310;-20.520397060;92.497661370;1.541627689;120.732600700;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.532273152;0.785781104;3.912621359;14.291262140;365.250991400;13.070592960;1.006067961;0.523058252;0.475728155;47.647768400;52.352231600;0.477885653;0.038834951;47.500335080;3.860072376;12.993915840;1.445835377;0.177936428;20.457992770;-53.826581990;92.497661370;1.541627689;119.276236400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.550982226;0.806361085;2.894555479;88.035228730;7.401037273;1.213592233;2.585193890;-0.452488688;-1.564575922;1.445581397;0.452488688;0.000000000;-0.761113994;-1.213592233;0.232784018;-5.599015422;-33.287122240;73.561476250;89.596605950;-1.213592233;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;1.213592233;2.585193890;m;20-29
294;3.592233010;16.058252430;143.371100000;38.518491200;1.073354908;0.572815534;0.501941748;46.698492460;53.301507540;0.501941748;0.072276160;46.763819100;6.733668342;14.867055840;1.596769518;0.172682571;11.299622290;-21.840750960;76.938989950;1.282316499;111.798995000;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.376380708;0.734530810;4.203883495;16.582524270;309.283401500;70.920219450;1.075512406;0.573894283;0.501941748;46.654964890;53.345035110;0.501941748;0.073354908;46.670010030;6.820461384;16.879614770;1.710672645;0.147611815;26.991178870;-48.331176540;76.938989950;1.282316499;111.574724200;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.379147303;0.735914107;3.212373587;73.306374270;59.214382300;0.200803213;0.188146754;0.000000000;-0.093253252;0.081629590;-0.000000000;1.481481481;-0.200803213;1.280687793;12.678866110;6.887686714;-15.654820630;81.959928230;75.501490480;-0.200803213;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.200803213;0.188146754;w;20-29
295;4.873786408;14.349514560;159.777694400;19.608286180;0.994452150;0.545076283;0.449029126;45.170850770;54.829149230;0.458737864;0.084604716;46.129707110;8.507670851;13.257417690;1.665976654;0.290162242;10.070887980;-23.376009490;94.979508200;1.582991803;120.669456100;23.342196440;0.152705981;0.130166714;0.169045855;8.809349150;3.121544078;5.734754897;3.015409286;4.454592529;4.336648295;1.500000000;1.574209602;0.862851288;4.087378641;13.660194170;308.598677100;18.120093270;0.998613037;0.538141470;0.458737864;46.024305560;53.975694440;0.449029126;0.088765603;44.965277780;8.888888889;13.541185410;1.777058409;0.254705628;17.847544840;-47.088251900;94.979508200;1.582991803;120.166666700;23.342196440;0.152705981;0.130166714;0.169045855;8.449397721;3.469876996;5.870712928;2.739114550;4.589328868;4.718390358;1.500000000;1.580796253;0.851873536;-4.922010399;63.547604790;-7.888983974;0.417536534;-1.280409731;2.139037433;1.871710786;-1.568780873;-2.139037433;4.800000000;-2.556516885;4.382683057;2.117779902;6.452548565;-13.014756630;55.709838040;67.302890700;-0.417536534;-4.171234820;10.569281320;2.342999579;-9.602696751;2.979599955;8.431594326;0.417536534;-1.280409731;w;20-29
296;4.572815534;14.533980580;165.339956900;8.088569196;1.044382802;0.568654646;0.474514563;45.493027890;54.506972110;0.440533981;0.127600555;42.181274900;12.217795480;15.662075410;1.962183717;0.307276714;11.052171730;-22.363259360;90.615835780;1.510263930;114.900398400;20.849835530;0.048935513;0.058065015;0.110325253;12.712349990;2.707178760;5.003539115;2.349704146;5.032927168;3.122428911;1.500000000;1.577293674;0.858818601;4.009708738;13.941747570;329.443911800;4.205741732;1.045769764;0.604715673;0.440533981;42.150198940;57.849801060;0.474514563;0.131761442;45.374668440;12.599469500;13.163633800;1.807130573;0.171385820;18.323572860;-46.124501130;90.615835780;1.510263930;114.748010600;20.849835530;0.048935513;0.058065015;0.110325253;12.736469380;2.770545385;5.278342141;2.417532983;4.870295272;3.036721347;1.500000000;1.579388354;0.913280268;-4.159563587;66.333591410;-63.164621210;0.132714001;6.146572104;-7.427055703;-7.628265345;5.950382616;7.427055703;3.208556150;7.294521452;3.075874893;-17.334814500;-8.227127393;-56.779415120;49.506157110;69.388286600;-0.132714001;0.189552128;2.313611379;5.345384160;2.845624660;-3.284423772;-2.783097043;0.132714001;6.146572104;m;20-29
297;3.601941748;12.922330100;162.005742100;13.386232120;0.980582524;0.521497920;0.461165049;46.923620930;53.076379070;0.458737864;0.059639390;46.782178220;6.082036775;14.947593200;1.875825893;0.384515496;9.792230528;-23.747786320;96.562500000;1.609375000;122.376237600;23.602234710;0.073955096;0.058749738;0.203412018;8.839161278;3.347016974;5.603718745;3.612188675;4.089218963;5.376704648;1.500000000;1.578125000;0.839285714;2.912621359;12.436893200;300.778567700;14.572710180;0.990291262;0.528432732;0.458737864;46.481092440;53.518907560;0.461165049;0.063800277;46.568627450;6.442577031;13.659179330;1.872352762;0.261174861;16.601008940;-47.338244230;96.562500000;1.609375000;121.176470600;23.602234710;0.073955096;0.058749738;0.203412018;9.270287904;3.712218565;5.535592864;3.056658575;4.037395649;5.316780351;1.500000000;1.593750000;0.850446429;-3.828483920;59.973003680;8.487288541;0.985221675;1.321003963;-0.527704485;-0.947550676;0.830296555;0.527704485;6.741573034;-0.457523136;5.757307352;-9.007754123;-0.185323656;-38.204267350;51.594867080;66.371571840;-0.985221675;4.761344439;10.346774490;-1.223161419;-16.660453570;-1.275397358;-1.120762713;0.985221675;1.321003963;w;20-29
298;3.951456311;12.728155340;159.795322300;17.105696740;1.024271845;0.592233010;0.434119279;42.281652000;57.718348000;0.433252427;0.161812298;42.298578200;15.797788310;12.944172210;1.899062317;0.412270644;9.729308636;-22.626637870;102.544247800;1.709070796;117.156398100;21.665522020;0.075352546;0.086712402;0.140038425;12.458154460;4.304995539;1.997841592;3.125961053;6.426471746;3.669160266;1.666666667;1.750553097;1.012168142;3.310679612;13.233009710;401.841501200;38.575318910;1.026352288;0.595006935;0.433252427;42.119932430;57.880067570;0.434119279;0.156957929;42.297297300;15.292792790;15.981330740;2.127624413;0.455204358;23.896431630;-56.563160370;102.544247800;1.709070796;116.918918900;21.665522020;0.075352546;0.086712402;0.140038425;12.888200270;4.536025759;2.128699274;3.404501062;6.714041665;3.627422372;1.500000000;1.754108723;1.016908976;3.889304413;86.193130080;77.116489060;0.202908353;0.467289720;-0.199880072;-0.383214524;0.279795470;0.199880072;-3.045685279;-0.003028284;-3.248543443;20.999866720;11.352365440;9.898547631;84.263560470;85.709329380;-0.202908353;3.393354300;5.226324251;6.342245812;8.530483882;4.376844503;-1.144039503;0.202908353;0.467289720;w;20-29
299;3.262135922;11.922330100;183.326595600;23.350843790;0.900138696;0.459084605;0.446601942;49.306625580;50.693374420;0.459546926;0.004160888;51.052901900;0.462249615;22.737988530;2.825853435;0.111994256;12.737295120;-21.061158150;103.923766800;1.732062780;133.312788900;25.490408070;0.056169460;0.101295401;0.099179632;12.841062080;4.044572192;3.261139276;2.614157224;11.130325180;2.053132088;1.500000000;1.559096733;0.795163357;2.708737864;12.436893200;334.327115500;23.437368700;0.910194175;0.453883495;0.459546926;50.311111110;49.688888890;0.446601942;-0.001386963;49.066666670;-0.152380952;21.089729180;2.378751781;0.407169894;22.591897460;-42.277902670;103.923766800;1.732062780;131.840000000;25.490408070;0.056169460;0.101295401;0.099179632;12.956272880;4.744444307;3.135471872;2.624353225;11.402343870;2.079396487;1.363636364;1.576513453;0.786154709;4.224790753;58.340360210;0.369857735;1.110898295;-1.139384732;2.857142857;2.016680095;-2.001320752;-2.857142857;-400.000000000;-3.967726314;-396.703921200;-7.521538613;-17.181001640;113.711872200;55.787305710;66.994187290;-1.110898295;0.893199231;15.926062160;-3.929186921;0.389270995;2.414438244;1.271105466;1.110898295;-1.139384732;w;20-29
300;3.262135922;15.436893200;145.098941400;37.174220660;1.052858684;0.557713053;0.496116505;47.074795080;52.925204920;0.498381877;0.058252427;47.336065570;5.532786885;14.749096910;1.574617832;0.209196989;11.448955180;-22.139785320;86.660823840;1.444347064;113.975409800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.520693349;0.805531210;3.854368932;14.932038830;310.662817100;71.242667720;1.047330097;0.549757282;0.498381877;47.547315570;52.452684430;0.496116505;0.058252427;47.369640790;5.561993048;15.673508410;1.730036071;0.159414188;27.406464900;-47.484202370;86.660823840;1.444347064;114.577056800;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.512708151;0.794040316;-3.324808184;72.653693570;62.847122000;-0.526484751;-1.436746621;0.455580866;0.998752788;-0.896811441;-0.455580866;0.000000000;0.070904311;0.526484751;6.077135723;9.406022146;-27.011009860;82.137882870;72.803692770;0.526484751;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.526484751;-1.436746621;w;20-29
301;3.427184466;11.815533980;167.064206900;14.263666380;0.982200647;0.525889968;0.453536755;46.316780420;53.683219580;0.451456311;0.067961165;45.963756180;6.919275124;14.911951260;2.137086474;0.486689141;7.936304867;-24.582904030;107.291666700;1.788194444;122.174629300;27.018001090;0.064226276;0.113200819;0.213685617;6.998406345;2.985111831;4.412464927;3.248920531;4.917683234;6.221996111;1.666666667;1.756365741;0.940393519;2.844660194;12.291262140;377.525550800;23.431825270;0.986130374;0.532593620;0.451456311;45.886075950;54.113924050;0.453536755;0.071197411;45.991561180;7.219878106;16.146487740;2.150734684;0.421023853;20.425135560;-57.177626210;107.291666700;1.788194444;121.687763700;27.018001090;0.064226276;0.113200819;0.213685617;7.330050035;3.663607077;4.629954410;3.232822240;5.160584846;6.711140120;1.500000000;1.763392857;0.952380952;3.946838502;77.291701080;48.643264700;0.399295361;1.266652107;-0.459770115;-0.934254071;0.799101822;0.459770115;4.651162791;0.060475031;4.252064852;7.949765174;0.636603540;-14.468293230;88.069086110;79.732169270;-0.399295361;4.629161448;20.409803940;4.810426820;-0.496727242;4.820304632;7.564197891;0.399295361;1.266652107;w;20-29
302;5.310679612;16.776699030;668.795056700;223.215783800;0.976267530;0.529665588;0.446601942;45.745856350;54.254143650;0.442718447;0.088457389;45.348066300;9.060773481;17.645335180;1.749745596;0.348611976;63.841306700;-84.432362370;89.537431960;1.492290533;122.917127100;22.435568600;0.117073595;0.049428816;0.103043914;18.852277820;3.733486824;5.029183354;6.442665774;19.246380170;11.745893030;1.416666667;1.456874792;0.790414942;4.815533981;16.203883500;621.075174300;211.825490100;0.973031284;0.531823085;0.442718447;45.421286030;54.578713970;0.446601942;0.085221143;45.898004430;8.758314856;16.344117140;1.710274158;0.303592396;51.967651160;-80.655688110;89.537431960;1.492290533;123.325942400;22.435568600;0.117073595;0.049428816;0.103043914;18.969189310;3.334666630;5.026316087;6.724696160;19.233607040;11.942506370;1.416666667;1.452045373;0.793634555;-3.473653223;-7.399175704;-5.236419799;-0.332042059;0.406504065;-0.873362445;-0.712033555;0.596456492;0.873362445;-3.726708075;1.205395765;-3.394771035;-7.656599027;-2.281572994;-13.805359610;-20.505590860;-4.575345394;0.332042059;0.618228228;-11.284989690;-0.057028824;4.283779644;-0.066388434;1.659996801;-0.332042059;0.406504065;w;30-39
303;3.650485437;12.611650490;170.978089000;7.075733458;0.952843273;0.485436893;0.463592233;48.853711790;51.146288210;0.458468177;0.024965326;48.115801390;2.620087336;12.079905120;1.517966844;0.483271674;11.050026690;-20.049812100;100.433369400;1.673889491;125.938864600;20.128191770;0.040431610;0.044573930;0.046667631;10.612181300;3.520873838;2.440913682;2.722343044;10.204981180;3.887057511;1.500000000;1.594954341;0.812567714;3.097087379;13.106796120;399.698671700;8.810694778;0.944174757;0.480582524;0.458468177;48.828906030;51.171093970;0.463592233;0.020804438;49.100257070;2.203452075;14.153190390;1.626267455;0.449122137;25.392096100;-47.827661580;100.433369400;1.673889491;127.095115700;20.128191770;0.040431610;0.044573930;0.046667631;11.537875790;3.637703087;2.368892081;2.661466529;10.500031690;3.715844470;1.363636364;1.580444204;0.804442037;3.850509626;80.157664890;21.842056560;-0.913909706;-1.005025126;-1.111436092;-0.050788491;0.048487878;1.111436092;-18.181818180;2.025294368;-17.275084780;15.806638430;6.888838456;-7.325131704;78.711492690;81.847034010;0.913909706;8.358393644;3.264035576;-2.994782075;-2.261466134;2.850039316;-4.503886582;-0.913909706;-1.005025126;w;20-29
304;4.407766990;14.970873790;157.765151700;13.471572770;1.001213592;0.547330097;0.454153182;45.346801350;54.653198650;0.493932039;0.052704577;49.333333330;5.264069264;12.961001980;1.528608817;0.147483564;10.818021390;-21.046171720;94.495412840;1.574923547;119.854545500;16.854567690;0.049119163;0.076981099;0.064711764;6.762653722;4.124281604;2.527362083;1.768068095;4.328891174;3.785601786;1.363636364;1.576834862;0.862003058;5.038834951;14.563106800;299.578719600;8.055159713;0.998613037;0.502080444;0.493932039;49.592013890;50.407986110;0.454153182;0.049930652;45.478395060;5.000000000;11.226202690;1.393788847;0.207887489;24.924373440;-41.162325680;94.495412840;1.574923547;120.166666700;16.854567690;0.049119163;0.076981099;0.064711764;6.666337899;3.962811884;2.385747473;1.771788122;4.167302731;3.653290000;1.500000000;1.572739187;0.790738314;-2.761341223;62.016166310;-50.322668010;-0.260078023;-8.623822898;8.391409472;8.943049335;-8.081409993;-8.391409472;-5.405405405;-8.131775123;-5.145508224;-14.344768760;-9.226668329;33.994848070;78.933446520;64.673331760;0.260078023;-1.434446096;-3.993269534;-5.764765025;0.210179580;-3.803784252;-3.557298314;-0.260078023;-8.623822898;m;20-29
305;4.631067961;15.126213590;161.258048900;10.766431250;0.986650485;0.526699029;0.459546926;46.596965970;53.403034030;0.478155340;0.049930652;48.462484620;5.060622035;13.352056010;1.577738536;0.185587285;10.960757970;-21.002257850;95.764462810;1.596074380;121.623616200;16.186260910;0.059986055;0.062233101;0.064282861;6.715192707;3.394394868;2.685641514;1.762674145;4.633592848;3.901958472;1.363636364;1.574767562;0.840650826;5.242718447;14.640776700;316.400742600;11.330499110;0.983356449;0.503467406;0.478155340;48.712976020;51.287023980;0.459546926;0.044382802;46.732487070;4.513399154;12.609852730;1.583279748;0.188791249;24.996989550;-41.472121770;95.764462810;1.596074380;122.031029600;16.186260910;0.059986055;0.062233101;0.064282861;6.409329072;3.125048610;2.436579578;1.765497386;4.612502310;3.838244242;1.500000000;1.569510035;0.803571429;-3.261578604;64.959630790;5.105395668;-0.334418727;-4.510265904;3.968938740;4.440271411;-4.042427893;-3.968938740;-11.764705880;-3.634640618;-11.431411530;-5.717632613;0.350596695;1.711617530;78.070694320;65.530427200;0.334418727;-4.660949030;-8.262860420;-9.724763202;0.160039896;-0.456204222;-1.646319431;-0.334418727;-4.510265904;m;20-29
